,ReviewText,aspects,terms
273,It flickers briefly to green before the light goes out.,['KEYBOARD#OPERATION_PERFORMANCE'],
274,I still can't pair it.,"['KEYBOARD#OPERATION_PERFORMANCE', 'LAPTOP#CONNECTIVITY']",
275,I don't want to carry around a bluetooth keyboard for a computer whose keyboard is nonfunctional.,['KEYBOARD#OPERATION_PERFORMANCE'],
276,Sony can eat the cost from the seller on this one while I get my money back for a DEFECTIVE product.,['LAPTOP#QUALITY'],
277,But Sony doesn't seem to have addressed it.,['COMPANY#GENERAL'],
278,My first Mac computer and as many before me I just fall in love with it.,['LAPTOP#GENERAL'],
279,Changed the memory from 4 GB to 8 GB Corsair Vengeance and 500 GB HDD (5400 rpm) with Seagate hybride 750 GB HDD+SSD.,"['HARD_DISC#DESIGN_FEATURES', 'MEMORY#DESIGN_FEATURES']",
280,Machine is flying and with parallels desktop 8 I have my old PC notebook completely functional on my MBP.,"['LAPTOP#OPERATION_PERFORMANCE', 'SOFTWARE#GENERAL', 'LAPTOP#USABILITY']",
281,Way to go and enjoy both worlds.,['LAPTOP#USABILITY'],
282,"This ASUS you're looking at right here, and that I'm typing on right now, has one.",['LAPTOP#DESIGN_FEATURES'],
283,"-  With that being said, for the price ($800!), you get a nice fast laptop, but if you ask me, it's missing some things that I feel should be automatically included:","['LAPTOP#PRICE', 'LAPTOP#GENERAL', 'LAPTOP#OPERATION_PERFORMANCE', 'LAPTOP#DESIGN_FEATURES']",
284,"This laptop has no:  - Touchscreen  - Optical Drives (OK, a bit of a stretch, because that would eat up precious space in this monster)  - Swivel or detachable screen","['DISPLAY#DESIGN_FEATURES', 'LAPTOP#DESIGN_FEATURES']",
285,"What this laptop does have is:  - Windows 8, which is confusing as all get-out  - Tons of &amp;#34;bloatware&amp;#34;.","['LAPTOP#DESIGN_FEATURES', 'OS#USABILITY', 'SOFTWARE#GENERAL']",
286,"This is really nice, but I HATE the awkward right mouse clicking.. sometimes it works, sometimes it doesn't.. may be the laptop, may be the laptop in conjunction with Windows 8? ","['LAPTOP#GENERAL', 'MOUSE#USABILITY', 'MOUSE#OPERATION_PERFORMANCE']",
287,"Either way, highly annoying.",['MOUSE#USABILITY'],
288,I hooked up a USB mouse and all is well.,['LAPTOP#CONNECTIVITY'],
289,All works beautifully but Windows 8 is taking a bit of getting used to.,"['LAPTOP#OPERATION_PERFORMANCE', 'OS#USABILITY']",
290,"Love the 360 degree rotation and the touch screen works great, but a little bit of a learning curve there too, as sometimes I have to tap a few times to get the exact location I need...","['LAPTOP#DESIGN_FEATURES', 'DISPLAY#OPERATION_PERFORMANCE', 'DISPLAY#USABILITY']",
291,overall it is just my learning a few things than any downfall with the laptop (the mouse was the only negative I could really see)...,"['LAPTOP#GENERAL', 'MOUSE#GENERAL']",
292,This is a fantastic transformer!,['LAPTOP#GENERAL'],
293,I loved playing with it and the touchscreen was great for the windows 8 platform.,"['LAPTOP#GENERAL', 'DISPLAY#GENERAL']",
294,"The only reason I returned it was because I bought it to use the touchscreen with photoshop and because of the program, it could not utilize the touchscreen within the work space except to zoom and rotate.","['SOFTWARE#USABILITY', 'DISPLAY#USABILITY']",
295,I would have kept it but that was the sole reason for my purchase.,"['LAPTOP#GENERAL', 'LAPTOP#MISCELLANEOUS']",
296,It's a great product and would recommend to anyone looking for a transformer or large touchscreen.,"['LAPTOP#GENERAL', 'DISPLAY#DESIGN_FEATURES']",
297,I'm looking forward to needing a laptop update so I can purchase this computer again.,['LAPTOP#GENERAL'],
298,"I've only had this for a week Overall I like the computer, it's thin &amp; light and The wireless keyboard works great.","['LAPTOP#GENERAL', 'LAPTOP#DESIGN_FEATURES', 'KEYBOARD#OPERATION_PERFORMANCE']",
299,I was impressed; Sony puts in small touches like a USB charging port on the charger.,['LAPTOP#DESIGN_FEATURES'],
300,"One thing I did't like is the stylus holder, it's cheap plastic and doesn't seem to be well thought out because it gets installed on the cover for the USB port.","['HARDWARE#QUALITY', 'LAPTOP#DESIGN_FEATURES']",
301,"I do't use it, I think I would accidently break it and loose my stylus.",['HARDWARE#QUALITY'],
302,The other Issue I had was the amount of time it takes to update the operating system and all the software when you get it.,['LAPTOP#MISCELLANEOUS'],
303,Awesome laptop for college!!!,['LAPTOP#MISCELLANEOUS'],
304,Can be used for gaming as well.,['LAPTOP#MISCELLANEOUS'],
305,"It's light, fast and has great battery!!","['LAPTOP#DESIGN_FEATURES', 'LAPTOP#OPERATION_PERFORMANCE', 'BATTERY#OPERATION_PERFORMANCE']",
306,It's a steal when considering the specs and performance as well.,"['LAPTOP#PRICE', 'LAPTOP#DESIGN_FEATURES', 'LAPTOP#OPERATION_PERFORMANCE']",
307,The processor and GPU are fantastic at running games and multiple apps.,"['CPU#MISCELLANEOUS', 'GRAPHICS#MISCELLANEOUS']",
308,I can run most games to a good quality without seeing any lack of speed.,"['LAPTOP#MISCELLANEOUS', 'LAPTOP#OPERATION_PERFORMANCE']",
309,The backlit keyboard is a nice touch especially.,['KEYBOARD#DESIGN_FEATURES'],
310,Make sure to only handle this computer with clean hands because the front cover can get oily pretty fast.,['LAPTOP#QUALITY'],
311,I'm overall very pleased with my new laptop!!!,['LAPTOP#GENERAL'],
312,The only downside are the speakers.,['MULTIMEDIA_DEVICES#QUALITY'],
313,They don't go very loud at all.,['MULTIMEDIA_DEVICES#QUALITY'],
314,The quality of the sound is nice but the lack of volume really kills it for me.,"['MULTIMEDIA_DEVICES#QUALITY', 'MULTIMEDIA_DEVICES#QUALITY']",
315,This is mostly not an issue since I mainly use earbuds anyways however it could be annoying at times.,['MULTIMEDIA_DEVICES#USABILITY'],
316,The screen looked fine to me and wasn't an issue like others have been saying.,['DISPLAY#GENERAL'],
317,Overall great for me!!!,['LAPTOP#GENERAL'],
318,This laptop has delivered.,['LAPTOP#GENERAL'],
319,I immediately did the Windows 10 upgrade and haven't had any issues.,['LAPTOP#USABILITY'],
320,The wireless adapter is strong and the SSD is fast.,"['LAPTOP#CONNECTIVITY', 'HARD_DISC#OPERATION_PERFORMANCE']",
321,This thing boots in just a few seconds which is nice.,['LAPTOP#OPERATION_PERFORMANCE'],
322,"Others have mentioned issues with viewing angle on the screen, but I never use the laptop where I'm not looking straight at it so it doesn't bother me.",['DISPLAY#DESIGN_FEATURES'],
323,I'm very pleased with the purchase.,['LAPTOP#GENERAL'],
324,"Boot time is super fast, around anywhere from 35 seconds to 1 minute.",['LAPTOP#OPERATION_PERFORMANCE'],
325,"Apps launch super fast, and the 500GB HDD is more than sufficient.","['SOFTWARE#OPERATION_PERFORMANCE', 'HARD_DISC#DESIGN_FEATURES']",
326,"I usually use my Mac for school work and internet browsing, so the entry-level 13' MacBook Pro is already more than what I expected from a computer I would typically use it for.","['LAPTOP#MISCELLANEOUS', 'LAPTOP#GENERAL']",
327,"Macs hardly ever get viruses, and they are completely incompatible with existing Microsoft Windows Viruses.",['LAPTOP#QUALITY'],
328,"Furthermore, Mac OS X Mountain Lion's Gate keeper prevents the user from downloading malware and trojans, which keep your data safe and your computer running at optimum speed.","['OS#QUALITY', 'LAPTOP#OPERATION_PERFORMANCE']",
329,"The keys on the keyboard are evenly spaced and are back-lit, which make it easy to use at night and for speed writing (Typing?).","['KEYBOARD#DESIGN_FEATURES', 'KEYBOARD#USABILITY']",
330,"Overall, the screen resolution, though non-retina, is sufficient for normal web browsing and work.",['DISPLAY#QUALITY'],
331,The thunderbolt port is awesome!,['PORTS#OPERATION_PERFORMANCE'],
332,US 3.0 comes with the MBP and has transfer rates of up to 5gbps.,"['LAPTOP#DESIGN_FEATURES', 'PORTS#OPERATION_PERFORMANCE']",
333,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.",['LAPTOP#DESIGN_FEATURES'],
334,SDHC card reader and an optical drive for burning and reading discs.,['LAPTOP#DESIGN_FEATURES'],
335,"The glass track pad is large enough for Apple's highly acclaimed multi-touch gestures for scrolling through web pages with two fingers, zooming in on certain parts of certain apps by double tapping with two fingers, accessing launchpad by pinching with five fingers and using mission control by swiping up with four fingers.","['MOUSE#DESIGN_FEATURES', 'MOUSE#USABILITY']",
336,"For Windows users switching to a Mac, you can also enable right clicking (known to apple as secondary click) in the system preferences&gt; Mouse and enabling right clicking.",['MOUSE#DESIGN_FEATURES'],
337,The unique to apple aluminium uni-body is a real beauty.,['LAPTOP#DESIGN_FEATURES'],
338,"It makes the MBP very durable and protects it from scratches, though you shouldn't go launching it against a wall for the sake of trying it.",['LAPTOP#QUALITY'],
339,The Mac app store and iTunes store are phenomenal.,['SOFTWARE#GENERAL'],
340,"The Mac app store is your one-stop shop for Mac software, though you can also download software online at your own risk.",['SOFTWARE#GENERAL'],
341,"There are currently around 10,000 apps on the App store (and counting...), and billions of songs available for download fro the iTunes store.",['SOFTWARE#DESIGN_FEATURES'],
342,iTunes is one of the better media players available on the market with it's simple to use User Interface.,"['SOFTWARE#GENERAL', 'SOFTWARE#USABILITY']",
343,I'm sure you won't regret making this purchase.,['LAPTOP#GENERAL'],
344,One of the worst pieces of electronics I have ever bought.,['LAPTOP#GENERAL'],
345,Very pour performance.,['LAPTOP#OPERATION_PERFORMANCE'],
346,It takes for ever to wake it up.,['LAPTOP#OPERATION_PERFORMANCE'],
347,"Sometimes It stops receiving wifi signal, so I have to restart it.","['LAPTOP#CONNECTIVITY', 'LAPTOP#OPERATION_PERFORMANCE']",
348,It is very slow and not responsive.,['LAPTOP#OPERATION_PERFORMANCE'],
349,Would not recommend.,['LAPTOP#GENERAL'],
350,Glare is also pretty frustrating.,['DISPLAY#QUALITY'],
351,There is definitely more to say...,['LAPTOP#GENERAL'],
352,"I tested it, it worked great.",['LAPTOP#OPERATION_PERFORMANCE'],
353,"He received it, and one day later it DIES.","['LAPTOP#QUALITY', 'LAPTOP#OPERATION_PERFORMANCE']",
354,"The laptop refuses to start, we have troubleshooted all areas, still fails to start.",['LAPTOP#OPERATION_PERFORMANCE'],
355,Cannot even get to bios.,['LAPTOP#OPERATION_PERFORMANCE'],
356,Just a click and a BLACK SCREEN.,['LAPTOP#OPERATION_PERFORMANCE'],
357,"Of course, it DIES 3 days past the return window.",['LAPTOP#QUALITY'],
358,We got two days of operation from this laptop.,"['LAPTOP#OPERATION_PERFORMANCE', 'LAPTOP#QUALITY']",
359,"When the MacBook Pro arrived, I helped her transfer all of her schoolwork from the PC to the Mac... an easy drag-and-drop process utilizing a flash drive.",['LAPTOP#USABILITY'],
360,It was delivered with 4GB of RAM -- 2GB on each of two sticks -- which was probably adequate.,['MEMORY#DESIGN_FEATURES'],
361,So I simply pulled one 2GB stick from the machine and installed the 8GB stick in its place.,['LAPTOP#USABILITY'],
362,The machine now has 10 gigs of RAM and it works just fine.,"['LAPTOP#OPERATION_PERFORMANCE', 'MEMORY#DESIGN_FEATURES']",
363,"But, hey, it's an Apple.","['COMPANY#GENERAL', 'LAPTOP#GENERAL']",
364,I wouldn't expect anything less!,"['COMPANY#GENERAL', 'LAPTOP#GENERAL']",
365,"If it was possible to give them 0 start, I would have done it.","['LAPTOP#GENERAL', 'COMPANY#GENERAL']",
366,My Laptop's one of the Key from keyboard came out and it was mechanical failure.,['KEYBOARD#QUALITY'],
367,"My laptop was under coverage but when I gave it to them for repairs, they quoted me $755 for it.","['SUPPORT#QUALITY', 'SUPPORT#PRICE']",
368,this company just wants customers' money in their pocket.,['COMPANY#GENERAL'],
369,they dont care how you feel when they charge you hundreds of hard earned dollars.,['COMPANY#GENERAL'],
370,I wish this company to go bust.,['COMPANY#GENERAL'],
371,I will never ever buy any apple product in my life.,['COMPANY#GENERAL'],
372,Overall I love it.,['LAPTOP#GENERAL'],
373,"First, when I move the screen to put it in tablet position, the hinge doesn't seem totally solid.",['LAPTOP#QUALITY'],
374,"I feel like I need to be really gentle with it, but maybe that's just me.",['LAPTOP#QUALITY'],
375,"Also, and this maybe is another personal quirk, but the keyboard sits a little far back for my taste so my watch scrapes against the edge of the laptop.","['KEYBOARD#DESIGN_FEATURES', 'KEYBOARD#USABILITY']",
376,"First off, AMAZING LAPTOP!",['LAPTOP#GENERAL'],
377,Three years ago I had purchased this bad boy and it still runs great!,"['LAPTOP#OPERATION_PERFORMANCE', 'LAPTOP#QUALITY']",
378,"If I were to have any technical difficulties, the local apple and contact line were able to help me asap, it was quite impressive.",['SUPPORT#QUALITY'],
379,"I myself had purchased the 750 gig drive laptop and as a DJ with thousands of songs, pictures, and other things...and after 3 years I have managed to fill around 9% of my gigs.",['HARD_DISC#DESIGN_FEATURES'],
380,There is SO MUCH ROOM!,['HARD_DISC#DESIGN_FEATURES'],
381,Pros  1. Amazing storage (both 500gig and 750gig),['HARD_DISC#DESIGN_FEATURES'],
382,"2. 8 gig ram needed if you are as productive as I am (DJ, photography, movie making, etc) its quick!","['MEMORY#DESIGN_FEATURES', 'LAPTOP#OPERATION_PERFORMANCE']",
383,"3. No anti spyware needed, never had a virus and I never will",['LAPTOP#QUALITY'],
384,4. build solid and durable,['LAPTOP#QUALITY'],
385,5. bought the 3 year warranty and boy it was needed (because of my doings),['WARRANTY#GENERAL'],
386,"Cons.  1. If you fall behind in updates, your laptop will become progressively slower, just update it...then its back to normal",['LAPTOP#OPERATION_PERFORMANCE'],
387,"2. Sometimes when I stared mine up it would take a few extra minutes to boot on, other times it is a few seconds",['LAPTOP#OPERATION_PERFORMANCE'],
388,"3. Cannot manually take battery out, unless you work for apple or have the tools","['LAPTOP#USABILITY', 'BATTERY#DESIGN_FEATURES']",
389,"Overall, it is a fantastic laptop.",['LAPTOP#GENERAL'],
390,"Mine has been though hundreds of parties, weddings, quinces, anything involving performances, it can take it!",['LAPTOP#OPERATION_PERFORMANCE'],
391,"This laptop was made for art, music, beat-making, pictures, movies, graphic design.",['LAPTOP#MISCELLANEOUS'],
392,"By the way, it comes with apps and hardware that can already support what I had just listed.",['LAPTOP#DESIGN_FEATURES'],
393,This laptop will last you a half decade if not a full decade.,['LAPTOP#QUALITY'],
394,Soon I will be hitting the 5 year mark and I think this thing can make it another 5 in my opinion.,['LAPTOP#QUALITY'],
395,Get this now!!!,['LAPTOP#GENERAL'],
396,By the way...I paid for this particular laptop roughly 2 grand...LOOK AT THE PRICE NOW!,['LAPTOP#PRICE'],
397,This is a great laptop.,['LAPTOP#GENERAL'],
398,I bought it for college and couldn't be happier.,['LAPTOP#GENERAL'],
399,The SSD and I7 complement each other really well.,"['CPU#GENERAL', 'HARD_DISC#GENERAL']",
400,"I was pretty skeptical about upgrading to windows 10, but it is pretty awesome.",['OS#GENERAL'],
401,"If you are looking for a light, durable, and extremely effecient laptop, buy this one!","['LAPTOP#DESIGN_FEATURES', 'LAPTOP#QUALITY', 'LAPTOP#OPERATION_PERFORMANCE', 'LAPTOP#GENERAL']",
402,They really know what they are doing.,"['COMPANY#GENERAL', 'LAPTOP#GENERAL']",
403,The laptop is so easy to work with.,['LAPTOP#USABILITY'],
404,"Like it was designed for what people would want to the system to do, very user-friendly.","['LAPTOP#DESIGN_FEATURES', 'LAPTOP#USABILITY']",
405,"Its simplicity is one of the things that makes it so great, aside from its quality design and sexy looks.","['LAPTOP#USABILITY', 'LAPTOP#DESIGN_FEATURES', 'LAPTOP#QUALITY']",
406,If you dont like windows I would suggest trying a Mac.,"['LAPTOP#GENERAL', 'COMPANY#GENERAL']",
407,The investment is worth it.,"['LAPTOP#GENERAL', 'COMPANY#GENERAL']",
408,Have bought several laptops in last several years and hands down this has been the best ever.,['LAPTOP#GENERAL'],
409,Mac User interface is just the best.,['OS#USABILITY'],
410,"Also, the laptop is quite, no more burnt laps, best screen display, and small additions like backlit keyboard wins your heart over.","['LAPTOP#QUALITY', 'DISPLAY#QUALITY', 'KEYBOARD#DESIGN_FEATURES', 'LAPTOP#DESIGN_FEATURES']",
411,Only thing I dislike is that everything for Mac is expensive but I guess you pay for quality!,"['LAPTOP#QUALITY', 'LAPTOP#PRICE']",
412,Not impressed with Macintosh products.,['COMPANY#GENERAL'],
413,In fact I am completely frustrated.,['COMPANY#GENERAL'],
414,"Also, many software programs are not compatible with the IOS platform.",['OS#USABILITY'],
415,Be sure the programs you need will work on a MAC before you buy one!,['LAPTOP#USABILITY'],
416,"I had heard people speak highly of the MacBook Pro for college students, and have not been disappointed through two and a half years of extensive use.",['LAPTOP#GENERAL'],
417,The MacBook Pro is useful for college students for many reasons:,['LAPTOP#MISCELLANEOUS'],
418,It is the cheapest product in the line of MacBook's,['LAPTOP#PRICE'],
419,The new operating system called Snow Leopard is installed and ready for use,"['LAPTOP#DESIGN_FEATURES', 'OS#USABILITY']",
420,"The battery life has increased from the last version from 4 hours to 7 hours, making it easy for college students to study for extended periods of time without needing a charger.",['BATTERY#OPERATION_PERFORMANCE'],
421,"Reliability: Throughout the past few years, I have had no problems with the MacBook Pro regarding the processing system or any design flaws.","['LAPTOP#DESIGN_FEATURES', 'OS#QUALITY']",
422,"Durability: My computer has fallen from small heights and has had a few spills on it, but has had no lasting damage to the console with only a light plastic case on it.",['LAPTOP#QUALITY'],
423,Usability: The MacBook Pro is very easy to use and can be used by someone who doesn't necessarily have extensive knowledge on computers.,['LAPTOP#USABILITY'],
424,The processing system is already downloaded and the applications are very user friendly.,"['LAPTOP#DESIGN_FEATURES', 'SOFTWARE#USABILITY']",
425,The MacBook Pro has a significant amount of positive attributes that greatly outweigh the negative attributes:,['LAPTOP#GENERAL'],
426,"Pros:  o It usually runs very smoothly, but Apple has an excellent support team that is always willing to help customers.","['LAPTOP#OPERATION_PERFORMANCE', 'SUPPORT#QUALITY']",
427,o It has an extended battery life.,['BATTERY#OPERATION_PERFORMANCE'],
428,o It is extremely user friendly.,['LAPTOP#USABILITY'],
429,"Cons:  o Some people don't enjoy the way the processing system runs, but don't have any issues with getting it to function.",['OS#OPERATION_PERFORMANCE'],
430,"o Others have problems with the applications depending what they need to use the device for, for example engineering majors need extra applications &amp; systems to do some work, but they are easily downloadable.",['LAPTOP#USABILITY'],
431,"My first laptop ever and it is a flips into a tablet mode also, brilliant.",['LAPTOP#DESIGN_FEATURES'],
432,So far so good.,['LAPTOP#GENERAL'],
433,Battery doesn't hold up to what it said in the description but I got it refurb'd and I imagine they swapped out the battery to help cover the costs on the reduced price (Just a guess).,"['BATTERY#OPERATION_PERFORMANCE', 'LAPTOP#PRICE']",
434,"Still getting used to typing on it, my palms keep hitting the mousepad and causing the cursor to jump and moving me off of where I was typing.","['KEYBOARD#USABILITY', 'MOUSE#USABILITY']",
435,"Plenty of ports and since this is my first laptop, I really don't have anything to compare it to.",['LAPTOP#DESIGN_FEATURES'],
436,"Note: no DVD drive, no Ethernet port",['LAPTOP#DESIGN_FEATURES'],
437,Screen is too small to read and almost impossible to touch  with a normal adult finger.,"['DISPLAY#DESIGN_FEATURES', 'DISPLAY#USABILITY']",
438,The brightest screen setting appeared dim in normal room light.,['DISPLAY#QUALITY'],
439,Keyboard is flimsy and mediocre at best.,['KEYBOARD#QUALITY'],
440,The touch pad feel is a 4 on scale  1 - 10.,['MOUSE#QUALITY'],
441,Computer seemed sluggish for an Intel Core i5 device.,['LAPTOP#OPERATION_PERFORMANCE'],
442,Power on - good luck finding it.,"['LAPTOP#DESIGN_FEATURES', 'LAPTOP#USABILITY']",
443,I would run back to computer store and return this expensive toy.,"['LAPTOP#GENERAL', 'LAPTOP#PRICE']",
444,signed: not impressed,['LAPTOP#GENERAL'],
445,I bought this a few months ago and it's holding up fairly well.,['LAPTOP#GENERAL'],
446,"Runs fast, the touch screen hasn't lost any sensitivity, I'm overall very happy with it.","['LAPTOP#OPERATION_PERFORMANCE', 'DISPLAY#OPERATION_PERFORMANCE', 'LAPTOP#GENERAL']",
447,This one doesn't do that.,['MOUSE#USABILITY'],
448,The trackpad is pretty crappy - but aren't they all?,['MOUSE#QUALITY'],
449,This is my first Apple computer and I couldn't be more pleased.,['LAPTOP#GENERAL'],
450,"IOS does everything its billed to do and much, much more.",['OS#GENERAL'],
451,Literally every detail has been thought out and designed with the user in mind.,['OS#DESIGN_FEATURES'],
452,I can't believe how much time it saves me through automatic processes.,['OS#USABILITY'],
453,The computer of the people!,['LAPTOP#GENERAL'],
454,I love this laptop.,['LAPTOP#GENERAL'],
455,The batter lasts as long as claimed.,['BATTERY#OPERATION_PERFORMANCE'],
456,I get about 5 or so hours playing the sims.,['BATTERY#OPERATION_PERFORMANCE'],
457,"I haven't really officially tested it yet, but it's a long time.",['BATTERY#OPERATION_PERFORMANCE'],
458,"I hate plugging my laptop in because I don't want to leave it on too long and hurt the battery, but with this laptop I rarely have to charge it.",['BATTERY#OPERATION_PERFORMANCE'],
459,The touchscreen is responsive and even works with my crappy dollar stylus.,"['DISPLAY#OPERATION_PERFORMANCE', 'DISPLAY#USABILITY']",
460,The only problem I have is with windows 8.,['OS#GENERAL'],
461,I hate windows 8.,['OS#GENERAL'],
462,"It made me sign up with Microsoft and sometimes won't let me download things that are harmful to my computer, but that's what anti virus software is for lol.",['OS#USABILITY'],
463,The wifi rumor hasn't happened to me.,['LAPTOP#CONNECTIVITY'],
464,The wifi works great.,['LAPTOP#CONNECTIVITY'],
465,It feels very well built.,['LAPTOP#QUALITY'],
466,The metal is very expensive feeling.,['LAPTOP#QUALITY'],
467,The laptop is a little more than an inch thick when closed.,['LAPTOP#DESIGN_FEATURES'],
468,"I'm a very weak girl and I could lift this laptop with one hand, however I'd get tired soon lol.",['LAPTOP#PORTABILITY'],
469,The 15.6&amp;#34; screen is not good for carrying around in your bare hands.,['LAPTOP#PORTABILITY'],
470,"I bought my first MacBook exactly 5 months ago and was really happy with my new toy, but what was not my surprise when I turned it on 2 days ago and the screen was completely black.","['LAPTOP#GENERAL', 'DISPLAY#OPERATION_PERFORMANCE', 'DISPLAY#QUALITY']",
471,I can hear the noise of the computer turning on and the lights also turn on but the screen in completely dead.,"['DISPLAY#OPERATION_PERFORMANCE', 'DISPLAY#QUALITY']",
472,The best computer I've ever bought.,['LAPTOP#GENERAL'],
473,The simple look of icons and format makes it easy to navigate through programs and download files.,"['OS#DESIGN_FEATURES', 'LAPTOP#USABILITY']",
474,The only issue I had was with the harddrive.,['HARD_DISC#OPERATION_PERFORMANCE'],
475,The harddrive crashed and I thought I had lost the whole computer.,['HARD_DISC#OPERATION_PERFORMANCE'],
476,"Replacing the harddrive in this laptop is extremely easy, a couple screws on the back to remove the backplate and the harddrive is pretty much plug and play.",['LAPTOP#USABILITY'],
477,And apple was happy to install the latest osx for free!,['SUPPORT#QUALITY'],
478,You wont be disappointed with this computer!,['LAPTOP#GENERAL'],
479,It's just a matter of getting used to the touch-pad commands.,['MOUSE#USABILITY'],
480,Thankfully I have earphones and an external amplifier for audio; the onboard speakers are just terrible.,['MULTIMEDIA_DEVICES#GENERAL'],
481,But what should I expect from a unit that is this thin and this light?,['LAPTOP#DESIGN_FEATURES'],
482,The most disappointing purchase of my life!,['LAPTOP#GENERAL'],
483,I received a dud and have had nothing but problems since right after I purchased this horrible machine.,"['LAPTOP#QUALITY', 'LAPTOP#GENERAL']",
484,"Within the first few months that I bought it, there was clearly a problem with the hard drive.",['HARD_DISC#QUALITY'],
485,The online customer service was awful.,['SUPPORT#QUALITY'],
486,Gave me the runaround for an entire day and treated me like an imbecile.,['SUPPORT#QUALITY'],
487,No one would ever answer my question as to why I couldn't get another new Macbook since this was clearly a factory error and my Macbook was still under warranty.,['SUPPORT#QUALITY'],
488,"As a matter of fact, no matter how many times I asked that question, the employees I spoke purposely ignored it.",['SUPPORT#QUALITY'],
489,"They didn't say yes and they didn't say no, they just pretended that I never asked it, which was incredibly frustrating.",['SUPPORT#QUALITY'],
490,I've been to the &amp;#34;genius&amp;#34; bar several times (they have been very nice).,['SUPPORT#QUALITY'],
491,"They have now basically replaced everything inside my machine, told me there was a problem with the hardware, so I now have a &amp;#34;refurbished&amp;#34; machine.","['LAPTOP#QUALITY', 'HARDWARE#QUALITY']",
492,"Maybe I'm not being reasonable, but I don't feel that's the same as a new computer because I didn't pay for a refurbished computer.",['LAPTOP#MISCELLANEOUS'],
493,"I still have weird freezing problems with it and it's pretty slow, but it's not pinpointed enough yet for me to take it in.",['LAPTOP#OPERATION_PERFORMANCE'],
494,I had delusions of grandeur regarding Apple's &amp;#34;great customer service&amp;#34; and the &amp;#34;reliability of their machines&amp;#34; etc.. etc...blah...blah...,"['SUPPORT#QUALITY', 'LAPTOP#QUALITY', 'COMPANY#GENERAL']",
495,"I'm sure most people's Macbooks work just fine, but FYI, if you get the factory dud, you're stuck with it and no one at Apple cares or will give a hoot about the money you threw away.","['SUPPORT#QUALITY', 'COMPANY#GENERAL']",
496,"One OS for this platform, no OEM OS paraphernalia and automatic updates.","['LAPTOP#DESIGN_FEATURES', 'OS#DESIGN_FEATURES']",
497,I am happy with the feel the speed and the seamless transition to the MAC!,"['LAPTOP#QUALITY', 'LAPTOP#OPERATION_PERFORMANCE', 'LAPTOP#USABILITY']",
498,"Well she was right, Whatever in the world took me so long to get a computer that just works.",['LAPTOP#OPERATION_PERFORMANCE'],
499,"I'm no power user, but I have had no learning curve with the MAC and I don't do anything geeky enough forcing me to learn the OS.","['LAPTOP#USABILITY', 'OS#USABILITY']",
500,I did buy Office 2008 for the MAC at a very low price to migrate most of my work files for $64 and that was  a steal in my opinion.,['SOFTWARE#PRICE'],
501,Otherwise I am happily a  Mac user.,"['LAPTOP#GENERAL', 'COMPANY#GENERAL']",
502,"For a premium laptop sold in 2013, the Apple MacBook Pro (13 inch, base model) is about as basic as it gets: no SSD, no discrete graphics, no 1080p display, and no touch screen.","['LAPTOP#GENERAL', 'GRAPHICS#DESIGN_FEATURES', 'LAPTOP#DESIGN_FEATURES', 'DISPLAY#DESIGN_FEATURES']",
503,But Apple does not pretend it has any of these.,['COMPANY#GENERAL'],
504,"What it does have is great reliability on the software side and hardware side, Apple's OSX Mountain Lion, the sleek looks Apple always delivers, reasonable specs, good battery life, nice keyboard, and excellent trackpad.","['SOFTWARE#QUALITY', 'HARDWARE#QUALITY', 'OS#GENERAL', 'LAPTOP#DESIGN_FEATURES', 'BATTERY#OPERATION_PERFORMANCE', 'KEYBOARD#GENERAL', 'MOUSE#GENERAL']",
505,"Those looking for a bargain laptop will shy away from the enormous price tag, and those who want to play the latest games do not ever use Macs.","['LAPTOP#PRICE', 'LAPTOP#MISCELLANEOUS']",
506,"The MacBook Pro 13.3 inch laptop is for those who want to use a Mac, but value performance and upgradability over weight and screen resolution.","['LAPTOP#OPERATION_PERFORMANCE', 'LAPTOP#USABILITY', 'LAPTOP#DESIGN_FEATURES', 'DISPLAY#QUALITY']",
507,This Mac will last longer than any other simply because it is the easiest to upgrade and repair.,"['LAPTOP#QUALITY', 'LAPTOP#USABILITY']",
508,"Hard drives can be replaced, RAM can be added as needed, and the internal battery can be replaced after losing its ability to hold a charge.",['LAPTOP#USABILITY'],
509,"This, added with the fact that the speed of the hard drive is very slow for the money, detracts from the computer's value.","['HARD_DISC#OPERATION_PERFORMANCE', 'LAPTOP#PRICE', 'LAPTOP#GENERAL']",
510,"Lowering the price by one hundred dollars would justify the hard drive and screen and make the computer a five-star purchase, but for the price, this is a four star (good) computer.","['LAPTOP#PRICE', 'LAPTOP#GENERAL']",
511,"TLDR version: good, reliable laptop with mediocre screen and slow hard drive.","['HARD_DISC#OPERATION_PERFORMANCE', 'DISPLAY#QUALITY', 'LAPTOP#QUALITY', 'LAPTOP#GENERAL']",
512,I am really sorry I bought this machine.,['LAPTOP#GENERAL'],
513,I was shocked at how much worse this product has been since my first purchase.,['LAPTOP#GENERAL'],
514,This machine has made me go there 5 times and has been nothing but a continuous problem.,"['LAPTOP#QUALITY', 'LAPTOP#GENERAL']",
515,"Finally, they are sending it in for a motherboard replacement.",['MOTHERBOARD#QUALITY'],
516,(It's a lemon).,['LAPTOP#QUALITY'],
